id,smoking
226526,0.12947334272890762
226527,0.8084457367264453
226528,0.11997364125724388
226529,0.0750971747855977
226530,0.1855620919111364
226531,0.25039378509365523
226532,0.5861132209940294
226533,0.7915342315685926
226534,0.7053357055629
226535,0.13750103372332212
226536,0.11859164960064872
226537,0.26690683945385907
226538,0.7548013531573201
226539,0.11554223875665455
226540,0.08813578743597852
226541,0.6147839328686396
226542,0.07465350989306337
226543,0.6075740126542091
226544,0.10901815897995536
226545,0.37147015815972584
226546,0.29196709154704514
226547,0.3330371911023368
226548,0.14167679413924344
226549,0.5263132607401902
226550,0.4927372016113504
226551,0.07782902761961008
226552,0.07322269857406645
226553,0.8211104524075038
226554,0.10996639714772792
226555,0.5792669132918657
226556,0.7997300521145101
226557,0.7545999922370622
226558,0.8626263794161382
226559,0.5604496892466516
226560,0.5884579295663002
226561,0.6973114403496058
226562,0.5511213513874639
226563,0.5352987988860811
226564,0.07612377810809502
226565,0.6230415685740242
226566,0.6754452078217036
226567,0.7016790803311291
226568,0.6707847473461896
226569,0.5786139302117718
226570,0.6920214928061237
226571,0.08616181457929596
226572,0.6130695242170792
226573,0.3798642039283031
226574,0.37880720672682777
226575,0.71520949545755
226576,0.615273757643588
226577,0.11346820667621024
226578,0.7594555081329224
226579,0.08909786845586212
226580,0.8833856709579183
226581,0.31151216419104033
226582,0.8344034534443264
226583,0.2605093469045366
226584,0.6175984649960858
226585,0.4994577358373583
226586,0.6335401759398749
226587,0.07267714822336964
226588,0.7599277304690225
226589,0.07533454815338406
226590,0.0806515096839461
226591,0.5063543524180334
226592,0.7593729034550728
226593,0.8619146748210822
226594,0.6369978673476572
226595,0.10052223953316593
226596,0.6697226815636378
226597,0.48079271864996487
226598,0.4466994887221463
226599,0.26215306070330585
226600,0.7122920661785658
226601,0.37565465802338044
226602,0.6113223791827876
226603,0.08343501060064563
226604,0.42411126892477824
226605,0.10475003244631688
226606,0.6390764967106872
226607,0.3349199592521274
226608,0.702347485707846
226609,0.4995287570778491
226610,0.3775645112296611
226611,0.7508977299517781
226612,0.6857618367381378
226613,0.8280247831641222
226614,0.28275372619859623
226615,0.7218906953049384
226616,0.13172922160678674
226617,0.07803094240559208
226618,0.2499562888902434
226619,0.08327385990260941
226620,0.7562488846037642
226621,0.5372195862681859
226622,0.3803844123857156
226623,0.43751571458752964
226624,0.35340524884004937
226625,0.6262760501362296
226626,0.5950274564373841
226627,0.09441817129186163
226628,0.7014609470652029
226629,0.6021407569906357
226630,0.4301330163867142
226631,0.7891476310549198
226632,0.09478904084082204
226633,0.13343109651217655
226634,0.10563041412452778
226635,0.726291159639237
226636,0.0868084752584335
226637,0.587988159393605
226638,0.07437710034028977
226639,0.849197231726745
226640,0.09663268790157256
226641,0.787712864862221
226642,0.5676482376240256
226643,0.7634339560845687
226644,0.08239594628560021
226645,0.5749019845192951
226646,0.07863369908737165
226647,0.08855038403128265
226648,0.5080501184438331
226649,0.7809538125157134
226650,0.6704183972300397
226651,0.4318377891000331
226652,0.3877071060827136
226653,0.07451307736677745
226654,0.6347300756127502
226655,0.6931124727873043
226656,0.07824367471925883
226657,0.5603873249866441
226658,0.3109519556910107
226659,0.7595408109585122
226660,0.07360710471957273
226661,0.11219807894327642
226662,0.7673237195596723
226663,0.31532231185839615
226664,0.8607958023068915
226665,0.6324361662088503
226666,0.09442347846202523
226667,0.5786990358609817
226668,0.09413550662008219
226669,0.858784853551483
226670,0.7599976813175997
226671,0.08118877371685089
226672,0.64290032330642
226673,0.4996878712306297
226674,0.49820829802912553
226675,0.18251549803816886
226676,0.5660544919410702
226677,0.5804282684800519
226678,0.5382135870255909
226679,0.07548314976220293
226680,0.8792128818366113
226681,0.24752590060473528
226682,0.5240391268474787
226683,0.5362849153131891
226684,0.08097712800664207
226685,0.3519270727577447
226686,0.38141851089779805
226687,0.07672489532081232
226688,0.6166298408261309
226689,0.13832445301442528
226690,0.47755783469001806
226691,0.09391703671390607
226692,0.467328282654902
226693,0.8183141348827732
226694,0.631833582256447
226695,0.6552782200158432
226696,0.6985615219516725
226697,0.47133291642655856
226698,0.20825927810910275
226699,0.1279946882477892
226700,0.3978316448923581
226701,0.5778780986675844
226702,0.3875817273753888
226703,0.5053099150188742
226704,0.6877366317968787
226705,0.8813905825085523
226706,0.18296598132330874
226707,0.6211526965003881
226708,0.7939891979027697
226709,0.46828845351987763
226710,0.6830744823711623
226711,0.12552249213215622
226712,0.43390580186169664
226713,0.6723238776646411
226714,0.09253752923805528
226715,0.4059662321690741
226716,0.4446498246511962
226717,0.3228091149531664
226718,0.6121293075864214
226719,0.29946428777648926
226720,0.7906982018741805
226721,0.07260775771199438
226722,0.18987321035270113
226723,0.805310047577307
226724,0.7531840014917197
226725,0.8044351392977714
226726,0.5062222200317066
226727,0.7022679368776236
226728,0.882475019937829
226729,0.09272494756684509
226730,0.5926470840891591
226731,0.4809116583930469
226732,0.11116821340884639
226733,0.4233027335858191
226734,0.1358819450463587
226735,0.6803076935337822
226736,0.6221258257825805
226737,0.2532486923209137
226738,0.6190401490374641
226739,0.5500097040884717
226740,0.09615668862314197
226741,0.3593939114694022
226742,0.6778964096636049
226743,0.3154379147438882
226744,0.16724698643247163
226745,0.6242549760208754
226746,0.6409873938465874
226747,0.08303493514727048
226748,0.7710318160852225
226749,0.15346382234019562
226750,0.6496581485616578
226751,0.5388785323699866
226752,0.676184377574047
226753,0.517858483918739
226754,0.4197635327294432
226755,0.6101334644509933
226756,0.08726658401461626
226757,0.21280809698924288
226758,0.17337524924511322
226759,0.13977687221505614
226760,0.08020568693863235
226761,0.09158817452943116
226762,0.23323688661156358
226763,0.8392976139676656
226764,0.08379482181899765
226765,0.3923843737991205
226766,0.09366826024561996
226767,0.6152004164337622
226768,0.3891431845370447
226769,0.1214979973890193
226770,0.5764834583107075
226771,0.07292099284678902
226772,0.24580779427721225
226773,0.13619143939496584
226774,0.4768855697083866
226775,0.07723031264371225
226776,0.6398614801257806
226777,0.8280398670033329
226778,0.5351878791219281
226779,0.09856790068783385
226780,0.41400191341244347
226781,0.37879776327471787
226782,0.14039457133861508
226783,0.7056208286489765
226784,0.07885339187493601
226785,0.8083761500477685
226786,0.3018750752260533
226787,0.12630608610803273
226788,0.4325352073482599
226789,0.07505346532462918
226790,0.7113064491245247
226791,0.5729586670279591
226792,0.726727452109115
226793,0.3074061085224477
226794,0.8298544196537965
226795,0.544523824548244
226796,0.7472776815822593
226797,0.09700564311787364
226798,0.06993189161422629
226799,0.10270338283348909
226800,0.1972084039962191
226801,0.6724752551402349
226802,0.6754930673931544
226803,0.08466155918073495
226804,0.5276280889433103
226805,0.45422055652193827
226806,0.651589446472446
226807,0.7673760797891667
226808,0.07688961061540832
226809,0.7849386271164998
226810,0.5827695184847935
226811,0.10768386685842822
226812,0.7342491599693431
226813,0.7682778901145626
226814,0.09167239934199271
226815,0.07403212572479147
226816,0.7498756139633116
226817,0.6235660590038768
226818,0.4879010143834284
226819,0.6304713646353165
226820,0.6959679583003282
226821,0.5465741025672026
226822,0.6028448890594346
226823,0.13144898696727825
226824,0.19493231739194858
226825,0.7060837044679537
226826,0.19366464687066548
226827,0.8341602701403881
226828,0.10026535461823695
226829,0.5994643441536853
226830,0.7885688703681382
226831,0.7218942089784833
226832,0.8217280138887876
226833,0.5003060491049213
226834,0.6103244127463557
226835,0.8000794260501471
226836,0.07584930955600881
226837,0.16136223860448778
226838,0.6818951898308093
226839,0.48528568167370817
226840,0.8731550638807867
226841,0.6255349039136487
226842,0.5563704284362535
226843,0.5420493150414238
226844,0.19554533136317878
226845,0.39397467441179146
226846,0.4556381818645378
226847,0.3968642393425945
226848,0.4966892598836864
226849,0.4123602799305864
226850,0.20152192701802557
226851,0.5750505942400898
226852,0.6301606225859538
226853,0.591878963851534
226854,0.6275415089512199
226855,0.6568870023273298
226856,0.5433246701988085
226857,0.18103281998002713
226858,0.09853027609039468
226859,0.11809772174983935
226860,0.07672746825677844
226861,0.7124896017092183
226862,0.14455838336577714
226863,0.2044634983543898
226864,0.5799558922534441
226865,0.07374982531688885
226866,0.32323492426456124
226867,0.08196990881896711
226868,0.07930110886707135
226869,0.23456456523310207
226870,0.8083895183176971
226871,0.36897405950036394
226872,0.10476810978093927
226873,0.07319771537035566
226874,0.7520824991077958
226875,0.2508986702108634
226876,0.26490423061490265
226877,0.6390354037467969
226878,0.3756402942412831
226879,0.40474775032692883
226880,0.38998593578560425
226881,0.807527534567013
226882,0.7837999373010403
226883,0.6310175518711646
226884,0.08503672321911997
226885,0.7243586162694514
226886,0.7005632257136342
226887,0.38153533609484824
226888,0.5869337807815344
226889,0.10541963984024272
226890,0.32738215566935064
226891,0.14889191318902079
226892,0.7655381162771772
226893,0.07240554858949266
226894,0.7380269814199354
226895,0.7758667654871679
226896,0.07666323332818423
226897,0.08084394837185335
226898,0.790119384384294
226899,0.07422612209931001
226900,0.4798981741020247
226901,0.07795136416578692
226902,0.5825439885362139
226903,0.6096103085159121
226904,0.07872021748327288
226905,0.2779937809018078
226906,0.8161335431088126
226907,0.860119591526585
226908,0.49579581760055974
226909,0.1525274344360726
226910,0.31686808292154295
226911,0.8315953645446916
226912,0.5415571805728852
226913,0.7801639996739432
226914,0.07651918327009773
226915,0.6185063055535751
226916,0.07767162777053692
226917,0.38743381194549237
226918,0.5801852599455956
226919,0.7198866230179053
226920,0.6654629470613166
226921,0.10088789254041086
226922,0.6324460846954524
226923,0.12728785488227418
226924,0.26844632650294115
226925,0.4876237194603444
226926,0.37610639253402994
226927,0.6244807285954697
226928,0.33532321486303884
226929,0.3600704373741653
226930,0.7222214666578868
226931,0.07453591914086698
226932,0.6286930497129827
226933,0.3784251695620626
226934,0.6810142806819072
226935,0.8527235098358673
226936,0.5679024244175064
226937,0.2633530770209339
226938,0.7168798470233737
226939,0.07695935655258347
226940,0.5230710956435577
226941,0.07884310143937537
226942,0.6052732944992345
226943,0.11241975506307884
226944,0.2549489589340996
226945,0.08314351583739314
226946,0.5013962896928726
226947,0.6174492345017517
226948,0.28507975351696324
226949,0.08286766750570751
226950,0.4923005526833665
226951,0.7535338311980831
226952,0.07398992527564915
226953,0.3325544732398635
226954,0.27289061940604437
226955,0.540357764166793
226956,0.8143147827717965
226957,0.6000460111070858
226958,0.19406424554091015
226959,0.08404310260437019
226960,0.7171693352647159
226961,0.5108701320910454
226962,0.6279317662631055
226963,0.1335347981110314
226964,0.7142851801031788
226965,0.5601813047293677
226966,0.08231205514356965
226967,0.645575639228391
226968,0.4148762454469762
226969,0.6136924766558494
226970,0.7100421044942292
226971,0.680087641734929
226972,0.6220733740912603
226973,0.21508663781908025
226974,0.7011160283405108
226975,0.649621885215528
226976,0.27870603379547854
226977,0.890465004913464
226978,0.5096441802942946
226979,0.08191751109337266
226980,0.4434110002645085
226981,0.6175672081392197
226982,0.7564225257919029
226983,0.08456033638368655
226984,0.08408674357870576
226985,0.0733675220856101
226986,0.45619854100854174
226987,0.0761103490171361
226988,0.08630720933330065
226989,0.0740241764957186
226990,0.5535115546747654
226991,0.3182600322628069
226992,0.08075870506233317
226993,0.31530727345451953
226994,0.6034704645185481
226995,0.48551959225593283
226996,0.262400803072159
226997,0.7265258736799746
226998,0.4215192469387258
226999,0.5616596252436965
227000,0.34976991478269337
227001,0.577466303577764
227002,0.765520492098633
227003,0.5375760443835079
227004,0.5677501500090132
227005,0.7348202492948622
227006,0.8775183621378407
227007,0.8171633844117475
227008,0.07448716851880702
227009,0.5278386077306071
227010,0.7215154093180917
227011,0.4928339109285244
227012,0.7434505584175307
227013,0.6102271290542927
227014,0.8270868274662894
227015,0.502653908459623
227016,0.08401956569725859
227017,0.23371120344998145
227018,0.36076899889528974
227019,0.12102150607712833
227020,0.27792919402653
227021,0.5574900393397189
227022,0.5869441933163099
227023,0.6707160277905567
227024,0.8769789590017775
227025,0.19251281226134287
227026,0.8693971952444434
227027,0.6017140640551701
227028,0.3722706928282539
227029,0.7606910171143367
227030,0.696099495627313
227031,0.6368519358814554
227032,0.7981441021533705
227033,0.1923780874538317
227034,0.07017976302156545
227035,0.45250324749920257
227036,0.40458074227118346
227037,0.6944927309574825
227038,0.8729460377603436
227039,0.38103041420247596
227040,0.6895207960641757
227041,0.6974301881865218
227042,0.7605002026020626
227043,0.4176501799285286
227044,0.6167123739819765
227045,0.16048644205627066
227046,0.12331518445324607
227047,0.356878867991162
227048,0.41395383677426134
227049,0.08413375297404646
227050,0.0879186565444926
227051,0.8153453788350044
227052,0.8267129288365939
227053,0.6371758322848085
227054,0.5438315017388575
227055,0.08070101167384239
227056,0.08419827192474892
227057,0.4250153547672581
227058,0.6310677896669554
227059,0.07696547140483112
227060,0.08508458278238262
227061,0.5298797771684207
227062,0.283672688257274
227063,0.44401546666352093
227064,0.7963863162850605
227065,0.46786273149739094
227066,0.27747114633719827
227067,0.6609039804166483
227068,0.07963733521972519
227069,0.6067129168373065
227070,0.5121311204757533
227071,0.1542043815242791
227072,0.5726124493057965
227073,0.4170382781081096
227074,0.11156366803082844
227075,0.6661124503093754
227076,0.5070373003969041
227077,0.7035394557458536
227078,0.26980087059976676
227079,0.4002290545204669
227080,0.8571586242984266
227081,0.5479262889498481
227082,0.6328771242328628
227083,0.08272716290415952
227084,0.07693530351092949
227085,0.29782165571223823
227086,0.5358159947993517
227087,0.08456954350999311
227088,0.5054473462471646
227089,0.08383896763891266
227090,0.15785181765785622
227091,0.8710279211842147
227092,0.07927189176470675
227093,0.09011183279956728
227094,0.5892961368535236
227095,0.7928101299373305
227096,0.6585315658508287
227097,0.6468777228273652
227098,0.8686438577966499
227099,0.09354887854731207
227100,0.6866553261621252
227101,0.07036775783777524
227102,0.7214344754004263
227103,0.10616775970404037
227104,0.5111040013772732
227105,0.22922314884341297
227106,0.07522065211453556
227107,0.11727170185387863
227108,0.5762253561709316
227109,0.698809671666931
227110,0.11783417688698553
227111,0.15237373244755711
227112,0.3892673225422393
227113,0.43429285078355856
227114,0.552695904807063
227115,0.09937350379654229
227116,0.8736008345920616
227117,0.48639278148856097
227118,0.5091657398907969
227119,0.14521318880915576
227120,0.6434458753588224
227121,0.7350568164048619
227122,0.08945028290770085
227123,0.08933776361347423
227124,0.08348260256297887
227125,0.6494740753854108
227126,0.07646296353953293
227127,0.0761555696145221
227128,0.8442254235878268
227129,0.5800491174581845
227130,0.8391601740217156
227131,0.20733930598395897
227132,0.24972102626405818
227133,0.1008732727073218
227134,0.6164377776214242
227135,0.19683395719886895
227136,0.5221875535409555
227137,0.46653099373841395
227138,0.12789297622911316
227139,0.5440018927303607
227140,0.08601941230352987
227141,0.6673901742193529
227142,0.7180806485709424
227143,0.6882574960938909
227144,0.4340940009106937
227145,0.8395076760574183
227146,0.7992203120334528
227147,0.352109598139445
227148,0.19428881262148326
227149,0.19138445386025243
227150,0.4774021960641453
227151,0.07394857760060478
227152,0.2117247333374746
227153,0.7940888646265655
227154,0.11247723169100146
227155,0.2568047575704981
227156,0.0948683497951424
227157,0.5108615868968592
227158,0.5878808643105226
227159,0.13045762541639888
227160,0.09274738733386964
227161,0.07607319830720423
227162,0.7203675657887082
227163,0.08237624856248131
227164,0.11533201564933981
227165,0.8571887449098048
227166,0.08366717265141484
227167,0.38863590517635355
227168,0.10724568238899325
227169,0.4095574513045056
227170,0.14693821136145702
227171,0.813204857875936
227172,0.63417839891786
227173,0.5848506077094111
227174,0.133565465502992
227175,0.7213602646926078
227176,0.10292185270536447
227177,0.8701152041298069
227178,0.5052592347607038
227179,0.6068582997545316
227180,0.6449528847625724
227181,0.37862723176373275
227182,0.7209819191057587
227183,0.7920176512355448
227184,0.6491624958036349
227185,0.07591289312954073
227186,0.07809042774018711
227187,0.577381231105416
227188,0.09623842480317261
227189,0.07507413845926895
227190,0.6217349100129885
227191,0.8515162236760011
227192,0.12567862459923201
227193,0.6944739076035576
227194,0.586829716462556
227195,0.07944735680760831
227196,0.5503624042543704
227197,0.8254705488187201
227198,0.6539990170606045
227199,0.5668695898192933
227200,0.0763664776798605
227201,0.4933841260131116
227202,0.07500371445685951
227203,0.7941248256173413
227204,0.08299141355296853
227205,0.09950196616772941
227206,0.5956658984417086
227207,0.6863977707215225
227208,0.0901003098979087
227209,0.12031726273162027
227210,0.08945690834900226
227211,0.08029660224638091
227212,0.640683156736422
227213,0.5454916661202142
227214,0.09832880741803254
227215,0.7540252012357506
227216,0.5592414142246368
227217,0.07731449940870107
227218,0.471496789885587
227219,0.6943263353747428
227220,0.07065217997340661
227221,0.5472834501147777
227222,0.468217509383911
227223,0.23709068363675015
227224,0.08579200811054692
227225,0.08144032928698251
227226,0.08244582022594617
227227,0.11504432069090534
227228,0.11108610550143229
227229,0.48191630430341087
227230,0.08041059981987923
227231,0.3911649651211862
227232,0.8570338529655975
227233,0.8599368179352896
227234,0.6855581890081089
227235,0.20398690972150038
227236,0.6721929342157805
227237,0.7591365309546407
227238,0.7677531699357872
227239,0.08381936836946498
227240,0.7360427924195988
227241,0.7113694800761238
227242,0.46199977421813315
227243,0.8003965184639296
227244,0.7671555286798741
227245,0.4034501066323198
227246,0.4726098075694898
227247,0.2262357902767335
227248,0.8265961660618436
227249,0.5716737024869716
227250,0.11154214674516938
227251,0.8327958021968432
227252,0.7828310242408401
227253,0.854626922604336
227254,0.7789372088638638
227255,0.41336233522857213
227256,0.13450958670229543
227257,0.8543433711392028
227258,0.5286118179215566
227259,0.07724439758724766
227260,0.14222836457179053
227261,0.33299195785435226
227262,0.6625277232326701
227263,0.5324898434164316
227264,0.07459773353889809
227265,0.8668740646121929
227266,0.7830287967935872
227267,0.24661986320343604
227268,0.4465281235502802
227269,0.7984865763172824
227270,0.7508417961304431
227271,0.5543378543670536
227272,0.7173056792311686
227273,0.3385842664374534
227274,0.2362087433159003
227275,0.3625936404613463
227276,0.8006357805036198
227277,0.08940376950877955
227278,0.3506262668812955
227279,0.36301146536763057
227280,0.5544329688990717
227281,0.40884173831118437
227282,0.1106079964290695
227283,0.732315898722736
227284,0.8434119284162339
227285,0.1103950973402427
227286,0.7222841853178724
227287,0.11735099551146748
227288,0.6660811015284086
227289,0.08596914003189182
227290,0.0785403392047285
227291,0.7641353753926987
227292,0.3095619408207205
227293,0.7465977290777699
227294,0.09148909547453976
227295,0.7137195489359781
227296,0.6973585029647341
227297,0.14504335056512122
227298,0.658067234606724
227299,0.48001876672615873
227300,0.14059795109665515
227301,0.4964834407837309
227302,0.610552655954234
227303,0.2554553727070406
227304,0.3428350029622184
227305,0.5313850167177729
227306,0.08723452351723839
227307,0.8657130304047028
227308,0.14351238469324842
227309,0.4666414323479041
227310,0.40895926925587195
227311,0.6854056416424876
227312,0.08586357613461727
227313,0.07056911520023487
227314,0.1301732853085024
227315,0.8504291231309732
227316,0.2678961691250224
227317,0.08421537044657539
227318,0.25648788080603496
227319,0.1539863855288664
227320,0.6992130148774208
227321,0.5028335164380692
227322,0.08091393816348666
227323,0.11937774200442422
227324,0.6610693927871442
227325,0.7521983004351889
227326,0.6255114843759804
227327,0.6465734266706173
227328,0.14194985350128958
227329,0.41514316770987064
227330,0.8167006219719595
227331,0.791135577756388
227332,0.7763756486558667
227333,0.1009941611059095
227334,0.09906899372899267
227335,0.7742015327581637
227336,0.47305781319559
227337,0.6441032962751273
227338,0.8831882269589971
227339,0.10942713713693633
227340,0.11435278547996067
227341,0.828578535507891
227342,0.6931636615484659
227343,0.38341464747122556
227344,0.917308888427001
227345,0.8008884400075973
227346,0.7686030035780045
227347,0.8443272884580738
227348,0.2593982122834072
227349,0.6319530965472848
227350,0.3967891343118745
227351,0.49678276714549846
227352,0.6789490012934477
227353,0.692305708614774
227354,0.5291974024345429
227355,0.3645336455753526
227356,0.5246617602622311
227357,0.09921392876495798
227358,0.2532876833735792
227359,0.38758798396673994
227360,0.5276326013508038
227361,0.0892507442834283
227362,0.07122665172884064
227363,0.557143686588694
227364,0.598278540715227
227365,0.07705334012468311
227366,0.8829904981163096
227367,0.5071886676545089
227368,0.731247145479067
227369,0.08481379776686035
227370,0.6601221457571137
227371,0.6211429012407116
227372,0.08631513071974636
227373,0.4414318630867795
227374,0.7414499258756574
227375,0.1425118383160308
227376,0.2649243247485135
227377,0.3916391613265569
227378,0.08759560892774669
227379,0.6280507993597251
227380,0.5243574418398248
227381,0.2612801438144379
227382,0.07476024641314416
227383,0.6617474768481174
227384,0.2790874183529352
227385,0.6659412865111779
227386,0.4206860773922417
227387,0.5219117609063899
227388,0.08268733734411242
227389,0.12746731768949163
227390,0.40237549822043256
227391,0.5108036685129277
227392,0.07133980446681064
227393,0.33253560970086166
227394,0.07732261608913062
227395,0.2460039472137144
227396,0.21126368467330564
227397,0.7032737938385567
227398,0.7889443600105625
227399,0.30785855636925596
227400,0.4498008963211711
227401,0.3446719491260636
227402,0.7042972811191042
227403,0.7259262035988971
227404,0.07956944946856939
227405,0.09775649901552486
227406,0.8935187184595951
227407,0.07772603816498548
227408,0.1382846914461993
227409,0.12083696162453224
227410,0.17983359129356083
227411,0.8236250813329747
227412,0.4696654430315445
227413,0.5221373447083424
227414,0.2285869850536219
227415,0.0834428915543076
227416,0.07298066421010031
227417,0.1455228361538672
227418,0.5220895405526472
227419,0.08593734064148013
227420,0.0991440791050906
227421,0.5278151192084988
227422,0.07103930917240106
227423,0.5223714007870132
227424,0.08252031801015591
227425,0.3714780871495909
227426,0.07618192413704683
227427,0.8620452944370095
227428,0.35796168156443375
227429,0.09326508997462733
227430,0.08185258827864253
227431,0.7469927914643153
227432,0.09282042672511477
227433,0.8340319208509033
227434,0.09753953910251448
227435,0.26096342896007657
227436,0.08856700443502098
227437,0.10618384014970553
227438,0.08380176447364608
227439,0.10544355610766558
227440,0.399816622333785
227441,0.465116300728905
227442,0.5872296767670527
227443,0.5640387810754098
227444,0.07114901569309065
227445,0.34139166610716554
227446,0.7063372553920356
227447,0.6116121348247914
227448,0.4812629510909792
227449,0.1082677197585183
227450,0.33564472053396593
227451,0.8102491469364557
227452,0.7199905036888676
227453,0.6988719648376039
227454,0.7500440074977802
227455,0.7013768401278927
227456,0.8178902076805584
227457,0.12087728378529293
227458,0.08121910667151881
227459,0.11003192579626075
227460,0.10164598701056336
227461,0.11442733678494148
227462,0.2802089656137676
227463,0.863593106468438
227464,0.4038597818004824
227465,0.28365690547191535
227466,0.08645198263915302
227467,0.5845407797956783
227468,0.09053926264593969
227469,0.6039825029226736
227470,0.7936221043500963
227471,0.40824479292099636
227472,0.5938266705928559
227473,0.7171407967347658
227474,0.2957168570883449
227475,0.1137771705031205
227476,0.3578740516885062
227477,0.8205992291747822
227478,0.17277143805398762
227479,0.5382482781417959
227480,0.7946053488956365
227481,0.7055515992743453
227482,0.0815060568436323
227483,0.07787498205740795
227484,0.10778817558031754
227485,0.7303693535860284
227486,0.7743398712768617
227487,0.5540460881874064
227488,0.17820644951294426
227489,0.910816869422664
227490,0.619276894659641
227491,0.08300021973000615
227492,0.08890760954321085
227493,0.6896306649706686
227494,0.07536044459753508
227495,0.7153210607817018
227496,0.8209969111899925
227497,0.7746327553587656
227498,0.4610640978283557
227499,0.08450698263757488
227500,0.13120751311228213
227501,0.08770971195655733
227502,0.30208349651911154
227503,0.08904136334770649
227504,0.7893057708607346
227505,0.8373054496460913
227506,0.6192239480548629
227507,0.6797379227216637
227508,0.7471614214170195
227509,0.3578792924576627
227510,0.4763412298076635
227511,0.5238963473536504
227512,0.34326470431028006
227513,0.7638719010651096
227514,0.8473625337396482
227515,0.25752787806871436
227516,0.3568686244562659
227517,0.40282093958322374
227518,0.08149734942726301
227519,0.6675349386552718
227520,0.8050451424804327
227521,0.5984543699659082
227522,0.07459792162291626
227523,0.6395789121762554
227524,0.7404113563500722
227525,0.18919431719872098
227526,0.6598643262888216
227527,0.4764574470431384
227528,0.8258410125812341
227529,0.45106841323669417
227530,0.437458273531826
227531,0.08032538650607488
227532,0.5177836991897898
227533,0.5645494569074966
227534,0.8320798714162212
227535,0.47577237547472323
227536,0.7800397809658611
227537,0.8369810896563367
227538,0.5950121718956483
227539,0.07991040968671426
227540,0.3073304891236249
227541,0.782567685923181
227542,0.07862938502925369
227543,0.6861981524753319
227544,0.5887561778610613
227545,0.6873079410060977
227546,0.35550633298371
227547,0.156162668768924
227548,0.6841691571131742
227549,0.8674212604328367
227550,0.780957564372174
227551,0.08120706598654172
227552,0.6573147118946935
227553,0.7903017614703058
227554,0.44148812604130194
227555,0.18357478864739632
227556,0.10066322601567292
227557,0.7706233870471462
227558,0.26437558572460046
227559,0.8352191098044669
227560,0.835662796927455
227561,0.7007187176102507
227562,0.4776580463682265
227563,0.7772600364570698
227564,0.4845585092954569
227565,0.38617804104241327
227566,0.6091408845541533
227567,0.5473819587744194
227568,0.7092201723632515
227569,0.10317440945332237
227570,0.6738273983834395
227571,0.72848005361208
227572,0.08749350829048312
227573,0.786638035510182
227574,0.835931697931133
227575,0.8582428832284438
227576,0.07605263827288096
227577,0.21895754923709626
227578,0.6795945718699778
227579,0.41687661016564237
227580,0.8107475518737434
227581,0.30562897740702405
227582,0.10614866791724112
227583,0.697267061361657
227584,0.09873725841745669
227585,0.6004068006254663
227586,0.08524650232010221
227587,0.5647946431842682
227588,0.5481125997994118
227589,0.5594176716595901
227590,0.8207707698965633
227591,0.07640964274100025
227592,0.306550573622141
227593,0.5249377892727874
227594,0.10224744556110184
227595,0.4701759349371505
227596,0.6933732263695199
227597,0.07467822920313331
227598,0.10991540244947469
227599,0.5307833106792289
227600,0.45198674017866186
227601,0.4632560165768376
227602,0.8645158282487985
227603,0.15666325432819642
227604,0.5786821999750209
227605,0.5080587702943989
227606,0.34753264345896173
227607,0.6302008573832525
227608,0.6174557437560066
227609,0.12260276355591072
227610,0.07423903119393062
227611,0.724094472069833
227612,0.14040277925627337
227613,0.1860521380814108
227614,0.8179737300592452
227615,0.3277107704360528
227616,0.6914313315226216
227617,0.2657975973865919
227618,0.5049831445767058
227619,0.602460572415554
227620,0.20326802358652007
227621,0.6885986156174662
227622,0.09188444706415509
227623,0.6632948654728458
227624,0.08702711970231479
227625,0.6931243891413793
227626,0.6662488637025906
227627,0.08007379993398712
227628,0.7330272472243965
227629,0.0833173750744878
227630,0.07695580330646014
227631,0.5721673959752988
227632,0.09466676477614702
227633,0.1214631737775181
227634,0.7822093671882255
227635,0.43948309119661205
227636,0.4995796732907167
227637,0.08750147850091991
227638,0.13669014096078294
227639,0.16254025226155863
227640,0.5517507802864423
227641,0.10668281858816839
227642,0.6648890244236018
227643,0.6430759626075442
227644,0.8091122261354494
227645,0.08221590283648193
227646,0.09935727848642921
227647,0.6127174426703899
227648,0.8653356153810705
227649,0.08304697451887345
227650,0.07747558356411398
227651,0.07444470835359995
227652,0.2452958243685829
227653,0.6897591287212161
227654,0.09249910822216012
227655,0.08799138375756262
227656,0.19788899617460798
227657,0.7576180051394218
227658,0.30965658163733145
227659,0.6277553561656628
227660,0.6387610687718918
227661,0.5874347678657384
227662,0.5247078920946437
227663,0.07805613230004048
227664,0.8433477092049634
227665,0.7678302403998801
227666,0.17221614220004125
227667,0.09767976411051792
227668,0.7163471406938012
227669,0.4564841334047083
227670,0.4730308975973766
227671,0.5881499546254212
227672,0.584032117509114
227673,0.34935759053192295
227674,0.08944814574266287
227675,0.5835719218596032
227676,0.08122960590257158
227677,0.32252576773248853
227678,0.7469916626378122
227679,0.8369336292198426
227680,0.5432711664460936
227681,0.10365767041282695
227682,0.7664466779598115
227683,0.43853495527708564
227684,0.8424215145123268
227685,0.5131641382324066
227686,0.6591247767668065
227687,0.7212058875192332
227688,0.07294789666073988
227689,0.49917588068581953
227690,0.7121447336572503
227691,0.601326579501652
227692,0.18340389721575384
227693,0.32874891958887215
227694,0.7859395807369897
227695,0.4902722432017578
227696,0.5964328870157638
227697,0.7792185892061722
